ID,Name,Value,Category,Timestamp
581,Item_581,871.5,Cat_1,2024-01-22
582,Item_582,873.0,Cat_2,2024-01-23
583,Item_583,874.5,Cat_3,2024-01-24
584,Item_584,876.0,Cat_4,2024-01-25
585,Item_585,877.5,Cat_5,2024-01-26
586,Item_586,879.0,Cat_6,2024-01-27
587,Item_587,880.5,Cat_7,2024-01-28
588,Item_588,882.0,Cat_8,2024-01-01
589,Item_589,883.5,Cat_9,2024-01-02
590,Item_590,885.0,Cat_0,2024-01-03
591,Item_591,886.5,Cat_1,2024-01-04
592,Item_592,888.0,Cat_2,2024-01-05
593,Item_593,889.5,Cat_3,2024-01-06
594,Item_594,891.0,Cat_4,2024-01-07
595,Item_595,892.5,Cat_5,2024-01-08
596,Item_596,894.0,Cat_6,2024-01-09
597,Item_597,895.5,Cat_7,2024-01-10
598,Item_598,897.0,Cat_8,2024-01-11
599,Item_599,898.5,Cat_9,2024-01-12
600,Item_600,900.0,Cat_0,2024-01-13
601,Item_601,901.5,Cat_1,2024-01-14
602,Item_602,903.0,Cat_2,2024-01-15
603,Item_603,904.5,Cat_3,2024-01-16
604,Item_604,906.0,Cat_4,2024-01-17
605,Item_605,907.5,Cat_5,2024-01-18
606,Item_606,909.0,Cat_6,2024-01-19
607,Item_607,910.5,Cat_7,2024-01-20
608,Item_608,912.0,Cat_8,2024-01-21
609,Item_609,913.5,Cat_9,2024-01-22
610,Item_610,915.0,Cat_0,2024-01-23
611,Item_611,916.5,Cat_1,2024-01-24
612,Item_612,918.0,Cat_2,2024-01-25
613,Item_613,919.5,Cat_3,2024-01-26
614,Item_614,921.0,Cat_4,2024-01-27
615,Item_615,922.5,Cat_5,2024-01-28
616,Item_616,924.0,Cat_6,2024-01-01
617,Item_617,925.5,Cat_7,2024-01-02
618,Item_618,927.0,Cat_8,2024-01-03
619,Item_619,928.5,Cat_9,2024-01-04
620,Item_620,930.0,Cat_0,2024-01-05
621,Item_621,931.5,Cat_1,2024-01-06
622,Item_622,933.0,Cat_2,2024-01-07
623,Item_623,934.5,Cat_3,2024-01-08
624,Item_624,936.0,Cat_4,2024-01-09
625,Item_625,937.5,Cat_5,2024-01-10
626,Item_626,939.0,Cat_6,2024-01-11
627,Item_627,940.5,Cat_7,2024-01-12
628,Item_628,942.0,Cat_8,2024-01-13
629,Item_629,943.5,Cat_9,2024-01-14
630,Item_630,945.0,Cat_0,2024-01-15
631,Item_631,946.5,Cat_1,2024-01-16
632,Item_632,948.0,Cat_2,2024-01-17
633,Item_633,949.5,Cat_3,2024-01-18
634,Item_634,951.0,Cat_4,2024-01-19
635,Item_635,952.5,Cat_5,2024-01-20
636,Item_636,954.0,Cat_6,2024-01-21
637,Item_637,955.5,Cat_7,2024-01-22
638,Item_638,957.0,Cat_8,2024-01-23
639,Item_639,958.5,Cat_9,2024-01-24
640,Item_640,960.0,Cat_0,2024-01-25
641,Item_641,961.5,Cat_1,2024-01-26
642,Item_642,963.0,Cat_2,2024-01-27
643,Item_643,964.5,Cat_3,2024-01-28
644,Item_644,966.0,Cat_4,2024-01-01
645,Item_645,967.5,Cat_5,2024-01-02
646,Item_646,969.0,Cat_6,2024-01-03
647,Item_647,970.5,Cat_7,2024-01-04
648,Item_648,972.0,Cat_8,2024-01-05
649,Item_649,973.5,Cat_9,2024-01-06
650,Item_650,975.0,Cat_0,2024-01-07
651,Item_651,976.5,Cat_1,2024-01-08
652,Item_652,978.0,Cat_2,2024-01-09
653,Item_653,979.5,Cat_3,2024-01-10
654,Item_654,981.0,Cat_4,2024-01-11
655,Item_655,982.5,Cat_5,2024-01-12
656,Item_656,984.0,Cat_6,2024-01-13
657,Item_657,985.5,Cat_7,2024-01-14
658,Item_658,987.0,Cat_8,2024-01-15
659,Item_659,988.5,Cat_9,2024-01-16
660,Item_660,990.0,Cat_0,2024-01-17
661,Item_661,991.5,Cat_1,2024-01-18
662,Item_662,993.0,Cat_2,2024-01-19
663,Item_663,994.5,Cat_3,2024-01-20
664,Item_664,996.0,Cat_4,2024-01-21
665,Item_665,997.5,Cat_5,2024-01-22
666,Item_666,999.0,Cat_6,2024-01-23
667,Item_667,1000.5,Cat_7,2024-01-24
668,Item_668,1002.0,Cat_8,2024-01-25
669,Item_669,1003.5,Cat_9,2024-01-26
670,Item_670,1005.0,Cat_0,2024-01-27
671,Item_671,1006.5,Cat_1,2024-01-28
672,Item_672,1008.0,Cat_2,2024-01-01
673,Item_673,1009.5,Cat_3,2024-01-02
674,Item_674,1011.0,Cat_4,2024-01-03
675,Item_675,1012.5,Cat_5,2024-01-04
676,Item_676,1014.0,Cat_6,2024-01-05
677,Item_677,1015.5,Cat_7,2024-01-06
678,Item_678,1017.0,Cat_8,2024-01-07
679,Item_679,1018.5,Cat_9,2024-01-08
680,Item_680,1020.0,Cat_0,2024-01-09
681,Item_681,1021.5,Cat_1,2024-01-10
682,Item_682,1023.0,Cat_2,2024-01-11
683,Item_683,1024.5,Cat_3,2024-01-12
684,Item_684,1026.0,Cat_4,2024-01-13
685,Item_685,1027.5,Cat_5,2024-01-14
686,Item_686,1029.0,Cat_6,2024-01-15
687,Item_687,1030.5,Cat_7,2024-01-16
688,Item_688,1032.0,Cat_8,2024-01-17
689,Item_689,1033.5,Cat_9,2024-01-18
690,Item_690,1035.0,Cat_0,2024-01-19
691,Item_691,1036.5,Cat_1,2024-01-20
692,Item_692,1038.0,Cat_2,2024-01-21
693,Item_693,1039.5,Cat_3,2024-01-22
694,Item_694,1041.0,Cat_4,2024-01-23
695,Item_695,1042.5,Cat_5,2024-01-24
696,Item_696,1044.0,Cat_6,2024-01-25
697,Item_697,1045.5,Cat_7,2024-01-26
698,Item_698,1047.0,Cat_8,2024-01-27
699,Item_699,1048.5,Cat_9,2024-01-28
700,Item_700,1050.0,Cat_0,2024-01-01
701,Item_701,1051.5,Cat_1,2024-01-02
702,Item_702,1053.0,Cat_2,2024-01-03
703,Item_703,1054.5,Cat_3,2024-01-04
704,Item_704,1056.0,Cat_4,2024-01-05
705,Item_705,1057.5,Cat_5,2024-01-06
706,Item_706,1059.0,Cat_6,2024-01-07
707,Item_707,1060.5,Cat_7,2024-01-08
708,Item_708,1062.0,Cat_8,2024-01-09
709,Item_709,1063.5,Cat_9,2024-01-10
710,Item_710,1065.0,Cat_0,2024-01-11
711,Item_711,1066.5,Cat_1,2024-01-12
712,Item_712,1068.0,Cat_2,2024-01-13
713,Item_713,1069.5,Cat_3,2024-01-14
714,Item_714,1071.0,Cat_4,2024-01-15
715,Item_715,1072.5,Cat_5,2024-01-16
716,Item_716,1074.0,Cat_6,2024-01-17
717,Item_717,1075.5,Cat_7,2024-01-18
718,Item_718,1077.0,Cat_8,2024-01-19
719,Item_719,1078.5,Cat_9,2024-01-20
720,Item_720,1080.0,Cat_0,2024-01-21
721,Item_721,1081.5,Cat_1,2024-01-22
722,Item_722,1083.0,Cat_2,2024-01-23
723,Item_723,1084.5,Cat_3,2024-01-24
724,Item_724,1086.0,Cat_4,2024-01-25
725,Item_725,1087.5,Cat_5,2024-01-26
726,Item_726,1089.0,Cat_6,2024-01-27
727,Item_727,1090.5,Cat_7,2024-01-28
728,Item_728,1092.0,Cat_8,2024-01-01
729,Item_729,1093.5,Cat_9,2024-01-02
730,Item_730,1095.0,Cat_0,2024-01-03
731,Item_731,1096.5,Cat_1,2024-01-04
732,Item_732,1098.0,Cat_2,2024-01-05
733,Item_733,1099.5,Cat_3,2024-01-06
734,Item_734,1101.0,Cat_4,2024-01-07
735,Item_735,1102.5,Cat_5,2024-01-08
736,Item_736,1104.0,Cat_6,2024-01-09
737,Item_737,1105.5,Cat_7,2024-01-10
738,Item_738,1107.0,Cat_8,2024-01-11
739,Item_739,1108.5,Cat_9,2024-01-12
740,Item_740,1110.0,Cat_0,2024-01-13
741,Item_741,1111.5,Cat_1,2024-01-14
742,Item_742,1113.0,Cat_2,2024-01-15
743,Item_743,1114.5,Cat_3,2024-01-16
744,Item_744,1116.0,Cat_4,2024-01-17
745,Item_745,1117.5,Cat_5,2024-01-18
746,Item_746,1119.0,Cat_6,2024-01-19
747,Item_747,1120.5,Cat_7,2024-01-20
748,Item_748,1122.0,Cat_8,2024-01-21
749,Item_749,1123.5,Cat_9,2024-01-22
750,Item_750,1125.0,Cat_0,2024-01-23
751,Item_751,1126.5,Cat_1,2024-01-24
752,Item_752,1128.0,Cat_2,2024-01-25
753,Item_753,1129.5,Cat_3,2024-01-26
754,Item_754,1131.0,Cat_4,2024-01-27
755,Item_755,1132.5,Cat_5,2024-01-28
756,Item_756,1134.0,Cat_6,2024-01-01
757,Item_757,1135.5,Cat_7,2024-01-02
758,Item_758,1137.0,Cat_8,2024-01-03
759,Item_759,1138.5,Cat_9,2024-01-04
760,Item_760,1140.0,Cat_0,2024-01-05
761,Item_761,1141.5,Cat_1,2024-01-06
762,Item_762,1143.0,Cat_2,2024-01-07
763,Item_763,1144.5,Cat_3,2024-01-08
764,Item_764,1146.0,Cat_4,2024-01-09
765,Item_765,1147.5,Cat_5,2024-01-10
766,Item_766,1149.0,Cat_6,2024-01-11
767,Item_767,1150.5,Cat_7,2024-01-12
768,Item_768,1152.0,Cat_8,2024-01-13
769,Item_769,1153.5,Cat_9,2024-01-14
770,Item_770,1155.0,Cat_0,2024-01-15
771,Item_771,1156.5,Cat_1,2024-01-16
772,Item_772,1158.0,Cat_2,2024-01-17
773,Item_773,1159.5,Cat_3,2024-01-18
774,Item_774,1161.0,Cat_4,2024-01-19
775,Item_775,1162.5,Cat_5,2024-01-20
776,Item_776,1164.0,Cat_6,2024-01-21
777,Item_777,1165.5,Cat_7,2024-01-22
778,Item_778,1167.0,Cat_8,2024-01-23
779,Item_779,1168.5,Cat_9,2024-01-24
780,Item_780,1170.0,Cat_0,2024-01-25
781,Item_781,1171.5,Cat_1,2024-01-26
782,Item_782,1173.0,Cat_2,2024-01-27
783,Item_783,1174.5,Cat_3,2024-01-28
784,Item_784,1176.0,Cat_4,2024-01-01
785,Item_785,1177.5,Cat_5,2024-01-02
786,Item_786,1179.0,Cat_6,2024-01-03
787,Item_787,1180.5,Cat_7,2024-01-04
788,Item_788,1182.0,Cat_8,2024-01-05
789,Item_789,1183.5,Cat_9,2024-01-06
790,Item_790,1185.0,Cat_0,2024-01-07
791,Item_791,1186.5,Cat_1,2024-01-08
792,Item_792,1188.0,Cat_2,2024-01-09
793,Item_793,1189.5,Cat_3,2024-01-10
794,Item_794,1191.0,Cat_4,2024-01-11
795,Item_795,1192.5,Cat_5,2024-01-12
796,Item_796,1194.0,Cat_6,2024-01-13
797,Item_797,1195.5,Cat_7,2024-01-14
798,Item_798,1197.0,Cat_8,2024-01-15
799,Item_799,1198.5,Cat_9,2024-01-16
800,Item_800,1200.0,Cat_0,2024-01-17
801,Item_801,1201.5,Cat_1,2024-01-18
802,Item_802,1203.0,Cat_2,2024-01-19
803,Item_803,1204.5,Cat_3,2024-01-20
804,Item_804,1206.0,Cat_4,2024-01-21
805,Item_805,1207.5,Cat_5,2024-01-22
806,Item_806,1209.0,Cat_6,2024-01-23
807,Item_807,1210.5,Cat_7,2024-01-24
808,Item_808,1212.0,Cat_8,2024-01-25
809,Item_809,1213.5,Cat_9,2024-01-26
810,Item_810,1215.0,Cat_0,2024-01-27
811,Item_811,1216.5,Cat_1,2024-01-28
812,Item_812,1218.0,Cat_2,2024-01-01
813,Item_813,1219.5,Cat_3,2024-01-02
814,Item_814,1221.0,Cat_4,2024-01-03
815,Item_815,1222.5,Cat_5,2024-01-04
816,Item_816,1224.0,Cat_6,2024-01-05
817,Item_817,1225.5,Cat_7,2024-01-06
818,Item_818,1227.0,Cat_8,2024-01-07
819,Item_819,1228.5,Cat_9,2024-01-08
820,Item_820,1230.0,Cat_0,2024-01-09
821,Item_821,1231.5,Cat_1,2024-01-10
822,Item_822,1233.0,Cat_2,2024-01-11
823,Item_823,1234.5,Cat_3,2024-01-12
824,Item_824,1236.0,Cat_4,2024-01-13
825,Item_825,1237.5,Cat_5,2024-01-14
826,Item_826,1239.0,Cat_6,2024-01-15
827,Item_827,1240.5,Cat_7,2024-01-16
828,Item_828,1242.0,Cat_8,2024-01-17
829,Item_829,1243.5,Cat_9,2024-01-18
830,Item_830,1245.0,Cat_0,2024-01-19
831,Item_831,1246.5,Cat_1,2024-01-20
832,Item_832,1248.0,Cat_2,2024-01-21
833,Item_833,1249.5,Cat_3,2024-01-22
834,Item_834,1251.0,Cat_4,2024-01-23
835,Item_835,1252.5,Cat_5,2024-01-24
836,Item_836,1254.0,Cat_6,2024-01-25
837,Item_837,1255.5,Cat_7,2024-01-26
838,Item_838,1257.0,Cat_8,2024-01-27
839,Item_839,1258.5,Cat_9,2024-01-28
840,Item_840,1260.0,Cat_0,2024-01-01
841,Item_841,1261.5,Cat_1,2024-01-02
842,Item_842,1263.0,Cat_2,2024-01-03
843,Item_843,1264.5,Cat_3,2024-01-04
844,Item_844,1266.0,Cat_4,2024-01-05
845,Item_845,1267.5,Cat_5,2024-01-06
846,Item_846,1269.0,Cat_6,2024-01-07
847,Item_847,1270.5,Cat_7,2024-01-08
848,Item_848,1272.0,Cat_8,2024-01-09
849,Item_849,1273.5,Cat_9,2024-01-10
850,Item_850,1275.0,Cat_0,2024-01-11
851,Item_851,1276.5,Cat_1,2024-01-12
852,Item_852,1278.0,Cat_2,2024-01-13
853,Item_853,1279.5,Cat_3,2024-01-14
854,Item_854,1281.0,Cat_4,2024-01-15
855,Item_855,1282.5,Cat_5,2024-01-16
856,Item_856,1284.0,Cat_6,2024-01-17
857,Item_857,1285.5,Cat_7,2024-01-18
858,Item_858,1287.0,Cat_8,2024-01-19
859,Item_859,1288.5,Cat_9,2024-01-20
860,Item_860,1290.0,Cat_0,2024-01-21
861,Item_861,1291.5,Cat_1,2024-01-22
862,Item_862,1293.0,Cat_2,2024-01-23
863,Item_863,1294.5,Cat_3,2024-01-24
864,Item_864,1296.0,Cat_4,2024-01-25
865,Item_865,1297.5,Cat_5,2024-01-26
866,Item_866,1299.0,Cat_6,2024-01-27
867,Item_867,1300.5,Cat_7,2024-01-28
868,Item_868,1302.0,Cat_8,2024-01-01
869,Item_869,1303.5,Cat_9,2024-01-02
870,Item_870,1305.0,Cat_0,2024-01-03
871,Item_871,1306.5,Cat_1,2024-01-04
872,Item_872,1308.0,Cat_2,2024-01-05
873,Item_873,1309.5,Cat_3,2024-01-06
874,Item_874,1311.0,Cat_4,2024-01-07
875,Item_875,1312.5,Cat_5,2024-01-08
876,Item_876,1314.0,Cat_6,2024-01-09
877,Item_877,1315.5,Cat_7,2024-01-10
878,Item_878,1317.0,Cat_8,2024-01-11
879,Item_879,1318.5,Cat_9,2024-01-12
880,Item_880,1320.0,Cat_0,2024-01-13
881,Item_881,1321.5,Cat_1,2024-01-14
882,Item_882,1323.0,Cat_2,2024-01-15
883,Item_883,1324.5,Cat_3,2024-01-16
884,Item_884,1326.0,Cat_4,2024-01-17
885,Item_885,1327.5,Cat_5,2024-01-18
886,Item_886,1329.0,Cat_6,2024-01-19
887,Item_887,1330.5,Cat_7,2024-01-20
888,Item_888,1332.0,Cat_8,2024-01-21
889,Item_889,1333.5,Cat_9,2024-01-22
890,Item_890,1335.0,Cat_0,2024-01-23
891,Item_891,1336.5,Cat_1,2024-01-24
892,Item_892,1338.0,Cat_2,2024-01-25
893,Item_893,1339.5,Cat_3,2024-01-26
894,Item_894,1341.0,Cat_4,2024-01-27
895,Item_895,1342.5,Cat_5,2024-01-28
896,Item_896,1344.0,Cat_6,2024-01-01
897,Item_897,1345.5,Cat_7,2024-01-02
898,Item_898,1347.0,Cat_8,2024-01-03
899,Item_899,1348.5,Cat_9,2024-01-04
900,Item_900,1350.0,Cat_0,2024-01-05
901,Item_901,1351.5,Cat_1,2024-01-06
902,Item_902,1353.0,Cat_2,2024-01-07
903,Item_903,1354.5,Cat_3,2024-01-08
904,Item_904,1356.0,Cat_4,2024-01-09
905,Item_905,1357.5,Cat_5,2024-01-10
906,Item_906,1359.0,Cat_6,2024-01-11
907,Item_907,1360.5,Cat_7,2024-01-12
908,Item_908,1362.0,Cat_8,2024-01-13
909,Item_909,1363.5,Cat_9,2024-01-14
910,Item_910,1365.0,Cat_0,2024-01-15
911,Item_911,1366.5,Cat_1,2024-01-16
912,Item_912,1368.0,Cat_2,2024-01-17
913,Item_913,1369.5,Cat_3,2024-01-18
914,Item_914,1371.0,Cat_4,2024-01-19
915,Item_915,1372.5,Cat_5,2024-01-20
916,Item_916,1374.0,Cat_6,2024-01-21
917,Item_917,1375.5,Cat_7,2024-01-22
918,Item_918,1377.0,Cat_8,2024-01-23
919,Item_919,1378.5,Cat_9,2024-01-24
920,Item_920,1380.0,Cat_0,2024-01-25
921,Item_921,1381.5,Cat_1,2024-01-26
922,Item_922,1383.0,Cat_2,2024-01-27
923,Item_923,1384.5,Cat_3,2024-01-28
924,Item_924,1386.0,Cat_4,2024-01-01
925,Item_925,1387.5,Cat_5,2024-01-02
926,Item_926,1389.0,Cat_6,2024-01-03
927,Item_927,1390.5,Cat_7,2024-01-04
928,Item_928,1392.0,Cat_8,2024-01-05
929,Item_929,1393.5,Cat_9,2024-01-06
930,Item_930,1395.0,Cat_0,2024-01-07
931,Item_931,1396.5,Cat_1,2024-01-08
932,Item_932,1398.0,Cat_2,2024-01-09
933,Item_933,1399.5,Cat_3,2024-01-10
934,Item_934,1401.0,Cat_4,2024-01-11
935,Item_935,1402.5,Cat_5,2024-01-12
936,Item_936,1404.0,Cat_6,2024-01-13
937,Item_937,1405.5,Cat_7,2024-01-14
938,Item_938,1407.0,Cat_8,2024-01-15
939,Item_939,1408.5,Cat_9,2024-01-16
940,Item_940,1410.0,Cat_0,2024-01-17
941,Item_941,1411.5,Cat_1,2024-01-18
942,Item_942,1413.0,Cat_2,2024-01-19
943,Item_943,1414.5,Cat_3,2024-01-20
944,Item_944,1416.0,Cat_4,2024-01-21
945,Item_945,1417.5,Cat_5,2024-01-22
946,Item_946,1419.0,Cat_6,2024-01-23
947,Item_947,1420.5,Cat_7,2024-01-24
948,Item_948,1422.0,Cat_8,2024-01-25
949,Item_949,1423.5,Cat_9,2024-01-26
950,Item_950,1425.0,Cat_0,2024-01-27
951,Item_951,1426.5,Cat_1,2024-01-28
952,Item_952,1428.0,Cat_2,2024-01-01
953,Item_953,1429.5,Cat_3,2024-01-02
954,Item_954,1431.0,Cat_4,2024-01-03
955,Item_955,1432.5,Cat_5,2024-01-04
956,Item_956,1434.0,Cat_6,2024-01-05
957,Item_957,1435.5,Cat_7,2024-01-06
958,Item_958,1437.0,Cat_8,2024-01-07
959,Item_959,1438.5,Cat_9,2024-01-08
960,Item_960,1440.0,Cat_0,2024-01-09
961,Item_961,1441.5,Cat_1,2024-01-10
962,Item_962,1443.0,Cat_2,2024-01-11
963,Item_963,1444.5,Cat_3,2024-01-12
964,Item_964,1446.0,Cat_4,2024-01-13
965,Item_965,1447.5,Cat_5,2024-01-14
966,Item_966,1449.0,Cat_6,2024-01-15
967,Item_967,1450.5,Cat_7,2024-01-16
968,Item_968,1452.0,Cat_8,2024-01-17
969,Item_969,1453.5,Cat_9,2024-01-18
970,Item_970,1455.0,Cat_0,2024-01-19
971,Item_971,1456.5,Cat_1,2024-01-20
972,Item_972,1458.0,Cat_2,2024-01-21
973,Item_973,1459.5,Cat_3,2024-01-22
974,Item_974,1461.0,Cat_4,2024-01-23
975,Item_975,1462.5,Cat_5,2024-01-24
976,Item_976,1464.0,Cat_6,2024-01-25
977,Item_977,1465.5,Cat_7,2024-01-26
978,Item_978,1467.0,Cat_8,2024-01-27
979,Item_979,1468.5,Cat_9,2024-01-28
980,Item_980,1470.0,Cat_0,2024-01-01
981,Item_981,1471.5,Cat_1,2024-01-02
982,Item_982,1473.0,Cat_2,2024-01-03
983,Item_983,1474.5,Cat_3,2024-01-04
984,Item_984,1476.0,Cat_4,2024-01-05
985,Item_985,1477.5,Cat_5,2024-01-06
986,Item_986,1479.0,Cat_6,2024-01-07
987,Item_987,1480.5,Cat_7,2024-01-08
988,Item_988,1482.0,Cat_8,2024-01-09
989,Item_989,1483.5,Cat_9,2024-01-10
990,Item_990,1485.0,Cat_0,2024-01-11
991,Item_991,1486.5,Cat_1,2024-01-12
992,Item_992,1488.0,Cat_2,2024-01-13
993,Item_993,1489.5,Cat_3,2024-01-14
994,Item_994,1491.0,Cat_4,2024-01-15
995,Item_995,1492.5,Cat_5,2024-01-16
996,Item_996,1494.0,Cat_6,2024-01-17
997,Item_997,1495.5,Cat_7,2024-01-18
998,Item_998,1497.0,Cat_8,2024-01-19
999,Item_999,1498.5,Cat_9,2024-01-20
